est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.20952381,0.015513068660845716,-0.01006074,0.21035163,12.310206,4.6521697,0.005301085,0.022929110363690896,0.302727
0.18929325,0.02694980628549105,0.0052292086,0.28119925,11.754191,7.8184967,0.002619622,0.006860177092074704,0.305203
0.18750177,0.019019301942143026,-0.012318576,0.26277983,12.247399,6.0271325,0.009921953,0.02289923278270095,0.294628
0.18378514,0.09570214095874834,0.031255648,0.88680774,12.540319,21.192348,0.009241054,0.011546805591059096,0.303655
0.2141497,0.1480055376382936,0.12341642,0.8285293,12.269893,23.090136,0.009039416,0.029481526941916893,0.324381
0.20150848,0.019135849220655966,-0.0407525,0.2536337,12.229237,6.7650204,0.0059569585,0.07529420036986827,0.308556
0.18627746,0.15700354640138256,0.061358534,1.0667846,12.551739,26.7907,0.02347434,0.013817215065472312,0.302726
0.19752891,0.150460220681439,0.24071473,0.6656346,12.298875,15.654454,0.009797935,0.056563461198538174,0.319019
0.19263506,0.1258889962969624,0.06845155,0.49054798,12.363146,13.034658,0.004011384,0.01922430043338274,0.30965
0.19104972,0.06729432640094549,-0.059613276,0.51607484,12.415699,11.873264,0.019655248,0.03131984088097044,0.303289
0.19376482,0.3048357167791254,0.8366343,0.9847574,12.282247,25.588692,0.008815566,0.09703419563296609,0.312617
0.16743805,0.05750142251203922,0.14273907,0.28780988,12.526513,5.746247,0.012600436,0.08776458186136388,0.310203
0.22296451,0.1309192622919158,-0.5772682,0.49832842,12.326788,17.507633,0.0059692254,0.1558938844369482,0.310421
0.19348569,0.02038149121213982,0.0027806908,0.30118072,12.383992,7.3435473,0.0068626255,0.004823605135112002,0.304844
0.19943911,0.1818079352200846,0.2687738,1.1108196,12.347997,31.917671,0.016177146,0.05226718301259683,0.314121
0.18391605,0.033895413385395055,-0.015517844,0.20565626,12.128817,6.8619833,0.0009814283,0.016186220414659856,0.301367
0.19349039,0.1441460254350156,-0.089925155,0.30798212,12.417537,9.838787,0.020386387,0.022056344161653283,0.311857
0.19524102,0.019773364493100763,-0.071070336,0.18863533,12.251582,7.6128826,0.00091495237,0.12707578522296833,0.420341
0.20025983,0.025314460372364556,0.020763826,0.37951618,12.350357,7.8931527,0.012209206,0.02899971337917404,0.308409
0.19957474,0.014933497386424893,-0.011694232,0.16134301,12.221445,4.5914106,0.0008846819,0.027686316658914727,0.309752
0.21589325,0.03004792666764472,0.017610297,0.32023546,12.092848,7.5241547,0.0071966895,0.020720830903346657,0.316044
0.21881478,0.026798950370741623,0.04180632,0.4545457,12.295866,9.685156,0.013706695,0.05515427485890331,0.309848
0.20491184,0.06416389535724008,-0.24016502,0.61544603,12.471495,16.38948,0.006062726,0.13233479422723926,0.305326
0.19390495,0.14104288529846748,0.031743545,0.35287878,11.995359,8.088296,0.0034282706,0.007957181229361827,0.300501
0.19126482,0.12418228669879788,0.015460358,0.57013464,12.135149,16.21499,0.0037224526,0.004401643854731386,0.306445
0.22549678,0.10737791514408494,0.045319933,0.4180436,12.118269,12.545671,0.008549933,0.01492207788648132,0.306147
0.21464108,0.26845664048261847,-1.4615281,0.89640486,12.580842,30.874596,0.019227218,0.19248106551897345,0.310227
0.2892431,0.4597920918199826,-2.241476,1.1221442,12.232823,45.51815,0.10625148,0.17235647908646823,0.303122
0.21681651,0.03011467681988131,-0.028612241,0.30604592,12.182932,7.723323,0.0033666582,0.03359144423560531,0.317367
0.17990929,0.42175858763503143,1.502475,1.052916,12.325936,28.864956,0.010413774,0.12595004685912214,0.304526
0.21113689,0.11340010097438616,-0.50033647,0.6126446,12.418472,19.49728,0.02351549,0.15599250199654988,0.303061
0.19209366,0.052562577895062544,-0.21074317,0.6195475,12.535534,16.901287,0.016368492,0.14175287187320174,0.299702
0.20085281,0.016232808423021133,-0.002584661,0.3335443,12.297741,6.3231463,0.018857252,0.005629436372868911,0.306086
0.20492221,0.04355195554367669,-0.017577881,0.60431516,12.543712,12.889812,0.018426044,0.014269667910685036,0.30584
0.23831543,0.18280260760285952,-0.69558454,1.3898175,12.3047085,41.378475,0.037304815,0.13453105195275158,0.299741
0.19305693,0.024355320260850258,0.041554175,0.29978082,12.147268,6.7983704,0.005963319,0.06032201350417148,0.315962
0.21778679,0.027917790046313166,-0.06992982,0.2892632,12.197681,7.963107,0.0069675073,0.08855975377348531,0.301971
0.19964023,0.15928389993595898,0.19669364,0.7964554,12.606892,17.040295,0.028075675,0.04365896662920708,0.322198
0.21995167,0.12282734012001167,-0.49364662,0.5667897,12.442948,17.28368,0.02059805,0.14209412716083467,0.301536
0.21822487,0.1847671476466726,0.16726792,1.5187511,12.363519,36.74014,0.024344357,0.03200684781198624,0.308392
0.23791355,0.055639426150177126,-0.14381962,0.707989,12.238272,16.322203,0.009116786,0.0913882764829349,0.304644
0.20331864,0.12713833957777834,0.019718897,0.45334274,12.194489,13.378189,0.001822531,0.005483540821754295,0.327144
0.17194414,0.021475522211440053,-0.036978446,0.3572283,12.571041,8.818074,0.0020795236,0.06087793728493215,0.305014
0.20700355,0.09278580432582485,-0.06637274,0.37910616,12.271038,11.186437,0.0033889378,0.025290836763017247,0.301763
0.1798886,0.23830338172065865,0.3152749,1.0369133,12.459203,28.757143,0.03898441,0.04677504239418324,0.297295
0.21193077,0.19912754738729396,-0.19447803,1.7831239,12.429348,51.128033,0.02973141,0.03452981245580283,0.305017
0.19117051,0.05211319035827474,-0.1587932,0.3364137,12.374054,9.320092,0.009370961,0.10773063881140782,0.3057
0.1868243,0.18996997922338685,0.40412483,0.46252188,12.288242,13.309397,0.003691018,0.07521172719368913,0.322562
0.22372063,0.11989191035070508,0.07075122,0.1974636,12.163003,5.558265,0.00092077,0.020864071347391516,0.315715
0.20038766,0.06939855192965824,-0.07634831,0.9391531,12.5577135,20.444752,0.015226818,0.038895919141700895,0.304073
0.18632637,0.10865379704187995,0.12332314,0.37931365,12.5803175,9.082716,0.0036929564,0.040128662197396435,0.320198
0.20983106,0.12487534506352035,-0.15600877,0.37653777,12.29471,7.829504,0.04246635,0.04416999034983586,0.296827
0.23340595,0.18075108757061184,-0.72794706,0.6743522,12.179173,22.875196,0.031265326,0.14238816119123618,0.305796
0.19776045,0.09201674083072672,0.022246895,0.71744955,12.525177,20.087568,0.008242724,0.008547863370266548,0.300895
0.22553459,0.11147242780798967,0.30947086,1.0865123,12.451278,24.301332,0.018012129,0.09815384373926943,0.308714
0.17938071,0.019990040527059837,0.0017724138,0.23759307,12.512243,6.4092946,0.01487901,0.0031347756581457126,0.307288
0.21456155,0.08649213237483319,0.03514252,0.55163467,12.431311,13.918496,0.036814533,0.014365187048558872,0.30695
0.18841639,0.026440169032847106,0.025201755,0.44598407,12.391407,7.9921284,0.007733134,0.033699352649365216,0.313964
0.18873581,0.09313079111923035,-0.16545348,1.0986626,12.466088,25.964235,0.0117337005,0.06281127613617303,0.308799
0.18592207,0.015538198647477797,-0.027483039,0.29578063,12.290191,7.3890195,0.01586159,0.06253441407713642,0.310473
0.21483797,0.07144927533705209,0.08227043,0.52792794,12.473399,13.601113,0.021761814,0.04070998455627671,0.312413
