est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.18021755,0.7033233769632627,1.9073486e-08,0.1363472,17.0001,0.13607752,0.039230585,9.58804417980608e-10,0.855351
0.16664498,0.6549770252187882,-3.8146972e-08,0.1266842,17.025063,0.12658054,0.02272637,2.0591548562368506e-09,0.851092
0.13264364,0.7130568620390498,-7.6293944e-08,0.17105395,17.025158,0.1706571,0.045823853,3.782865558143871e-09,0.852154
0.17577478,0.5818090232214976,-5.7220458e-08,0.1410931,16.977425,0.14119181,0.037938815,3.4771696597322553e-09,0.850331
0.20569599,0.6278031013054882,-2.670288e-07,0.12560757,16.85693,0.12537095,0.03297246,1.5037985774525035e-08,0.973358
0.18000202,0.706880460223924,-4.005432e-07,0.13409741,17.074139,0.13381039,0.01880124,2.003357208803927e-08,0.856671
0.18804005,0.6672687418518412,-1.5258789e-07,0.15263304,17.079784,0.15248707,0.030771758,8.084893162894754e-09,0.851485
0.16368568,0.6592650118389122,-1.9073486e-08,0.15275344,16.902742,0.15261456,0.017009683,1.022880858215771e-09,0.853651
0.22192422,0.7274279749502588,-1.5258789e-07,0.101062045,17.080524,0.10064132,0.05229135,7.41626205560795e-09,0.856677
0.20502207,0.6892497597556652,7.6293944e-08,0.11409191,16.947197,0.11394902,0.06422299,3.913528015391516e-09,0.85285
0.1513204,0.7051823470841851,7.6293944e-08,0.17350684,17.015055,0.17316747,0.038289133,3.825107442860663e-09,0.853437
0.20356865,0.7182390602837506,-3.8146972e-08,0.118360996,16.952707,0.1181852,0.040765278,1.8777858192090122e-09,0.851388
0.19845341,0.7100924321572729,-2.3841858e-07,0.15819097,16.950642,0.15821491,0.031083466,1.1870806278797025e-08,0.850433
0.13709967,0.6483424546777711,-5.7220458e-08,0.13139173,16.863297,0.13136043,0.0316005,3.1203396734364937e-09,0.982783
0.19961308,0.6698503515026346,0.0,0.12919044,16.908506,0.12909487,0.031937927,0.0,0.852453
0.1887803,0.6800684210070165,1.5258789e-07,0.14373179,16.982063,0.14356054,0.03061724,7.932726064272988e-09,0.854875
0.10807558,0.6047467343201602,7.6293944e-08,0.124805436,16.916752,0.124806635,0.04178923,4.460376702055298e-09,0.8522
0.16486236,0.6806836775330104,-8.583069e-08,0.12812637,17.014477,0.12785168,0.027622275,4.458125431133622e-09,0.853829
0.18626252,0.7082444108984184,1.5258789e-07,0.15656056,16.950838,0.15621175,0.045646682,7.617139515394069e-09,0.851158
0.20255934,0.6901178906113756,-9.536743e-08,0.12940827,16.961487,0.12918258,0.062250093,4.8857564439134446e-09,0.849046
0.15050209,0.6878286512489894,3.8146972e-08,0.14204572,16.97603,0.14149107,0.044125978,1.960806837217099e-09,0.85514
0.18456368,0.7048761559328254,-1.335144e-07,0.11741514,17.070234,0.11705042,0.044422455,6.696845982923521e-09,0.850072
0.12564893,0.6742361479776549,-9.536743e-08,0.1646143,17.058006,0.16441435,0.038550932,5.000841235267359e-09,0.853074
0.21686397,0.6931757294206933,-4.959106e-07,0.16882117,16.990889,0.16854613,0.032796565,2.5293857810161572e-08,0.997576
0.20222309,0.742078605292664,1.14440915e-07,0.23429656,17.04349,0.23366295,0.032089878,5.452383801056742e-09,0.851984
0.2154146,0.7046985972137585,-9.536743e-08,0.14780752,17.156605,0.14722072,0.022949519,4.784666727655934e-09,0.856308
0.17580856,0.6225880890684485,0.0,0.13585573,16.954231,0.135623,0.043733086,0.0,0.851741
0.15189034,0.6640756547410291,-4.196167e-07,0.13756274,16.98607,0.13705677,0.034528676,2.2340362110144617e-08,0.853085
0.15592611,0.6740270879265826,-3.1471254e-07,0.12092662,17.014542,0.1204861,0.05336735,1.6507895080658875e-08,0.871671
0.16274291,0.6503371318091606,1.14440915e-07,0.1348786,17.056044,0.13461176,0.034699287,6.221538289460329e-09,0.858433
0.16990586,0.7063324196584402,2.0503998e-07,0.18056129,16.788378,0.18033764,0.032501504,1.0263238473412257e-08,0.850956
0.18261895,0.7190893284427696,1.4305115e-07,0.14280331,17.16823,0.1424254,0.045604665,7.0333709905439665e-09,0.850886
0.18509123,0.65178353564949,7.6293944e-08,0.122760504,17.066698,0.12274141,0.0315997,4.138487851979509e-09,0.982583
0.1980698,0.7507911070177596,6.67572e-08,0.13369961,16.971785,0.13303818,0.04213138,3.1436487520926743e-09,0.855019
0.1353698,0.6773166321074616,-2.479553e-07,0.10853502,16.92799,0.10818573,0.025563719,1.294305167353419e-08,0.853438
0.1337349,0.649328236809899,-9.536743e-08,0.15925717,17.022987,0.15915643,0.029901635,5.192671040581303e-09,0.85961
0.18001136,0.6596683663141845,3.8146972e-08,0.12727991,17.08146,0.12696858,0.0358607,2.0445108346463903e-09,0.84966
0.16183592,0.6625394989330707,1.5258789e-07,0.15033911,16.87911,0.15020743,0.017591354,8.14260356929499e-09,0.851921
0.18097927,0.7062317432305661,3.8146972e-08,0.17289141,17.138811,0.17271136,0.041104827,1.9097118405261468e-09,0.858515
0.15683098,0.6595647602113061,1.7166138e-07,0.1431072,17.04232,0.14277853,0.024675727,9.201744533456516e-09,0.851019
0.22091,0.7142141235442069,1.9073487e-07,0.121733174,17.019558,0.12129616,0.027443629,9.441840534831666e-09,0.853902
0.15003444,0.5949369111794052,-1.5258789e-07,0.088995546,17.054382,0.088914834,0.024054345,9.067846333683803e-09,0.856365
0.11950344,0.5898396432493624,1.7166138e-07,0.117151946,16.864906,0.117157035,0.030706994,1.0289485449470087e-08,0.985258
0.20745032,0.7810962739382107,-5.7220458e-08,0.16370003,17.019669,0.1631549,0.045121733,2.5900119496208043e-09,0.855494
0.15687777,0.5774496556916442,7.6293944e-08,0.10403847,16.95493,0.10396381,0.0279036,4.671226691052125e-09,0.852624
0.20778695,0.6967587498066522,-3.4332277e-07,0.13157885,17.010527,0.1314516,0.037915394,1.7421084208613403e-08,0.853074
0.17729902,0.6513432341922555,2.9563904e-07,0.14156826,16.97042,0.14133905,0.044627625,1.6047481515721462e-08,0.856707
0.14459129,0.6154888176727306,9.536743e-08,0.13165112,16.97509,0.13165794,0.0335776,5.47816277777985e-09,0.872163
0.1387105,0.6566008002590912,-1.0967255e-07,0.13376202,17.074476,0.13360265,0.03260493,5.905430105799976e-09,0.851991
0.22308561,0.7338122740123737,-4.5776366e-07,0.15422438,17.135881,0.15382104,0.028584855,2.2055217716569704e-08,0.851748
0.18248764,0.7097639320030028,-1.9073486e-08,0.13350043,17.120396,0.13322014,0.037734922,9.501040144409085e-10,0.852732
0.16475464,0.6890084381694119,1.335144e-07,0.15736617,16.990328,0.1570993,0.048553012,6.851072921340133e-09,1.010787
0.15817052,0.6751257602664061,0.0,0.11699173,17.017494,0.11666068,0.032880038,0.0,0.861577
0.15328217,0.6464242442768272,-3.8146972e-08,0.114031784,17.09645,0.11390172,0.035982568,2.0863993486377683e-09,0.859157
0.30910137,0.6560182580035288,3.8146973e-07,0.18280752,16.938274,0.18263549,0.03210123,2.05588664033576e-08,0.854103
0.18974388,0.7476130075416092,-9.536743e-08,0.1192832,16.898193,0.119106814,0.03854358,4.510017745948359e-09,0.853911
0.18918519,0.6737050668882333,1.9073486e-08,0.17441048,16.994335,0.17419273,0.032710616,1.0009566414813539e-09,0.851676
0.21710806,0.7122948869972888,-7.6293944e-08,0.14330032,16.99893,0.14272322,0.036664322,3.786912265756492e-09,0.850312
0.16165623,0.6497622715435888,-6.67572e-08,0.1392964,16.845741,0.13917905,0.029557075,3.6324416329247026e-09,0.854814
0.16153888,0.6240905248073366,9.536743e-08,0.1109349,17.074587,0.110811934,0.03197225,5.402658423880695e-09,0.855977
0.13377436,0.7539444513475602,-9.536743e-08,0.15216985,17.148808,0.1521832,0.029123364,4.472143703807354e-09,0.851352
0.14215846,0.6741917893200874,-8.583069e-08,0.14236324,17.054117,0.14241217,0.051832948,4.501053352233486e-09,0.99475
0.1991986,0.7469249501144781,0.0,0.12575363,17.072695,0.12522694,0.049638428,0.0,0.871962
0.16775137,0.6949239884119774,9.536743e-09,0.13984999,17.185991,0.1393443,0.028872909,4.85196634701317e-10,0.868663
0.26339623,0.7366273534074648,-2.2888183e-07,0.15435937,16.94736,0.15395755,0.021028522,1.0985465983287772e-08,0.863142
0.13388893,0.6513689444316635,-3.8146972e-08,0.1785392,17.05421,0.17848523,0.03622664,2.0705609834985444e-09,0.859622
0.16477484,0.6478281269314085,1.335144e-07,0.13367496,16.946198,0.1336345,0.045675363,7.286573177482788e-09,0.874122
0.29529276,0.7172732100456012,2.2888183e-07,0.12506889,16.981081,0.12422715,0.042329613,1.128188620442486e-08,0.856407
0.29825932,0.6907397420855316,2.2888183e-07,0.15553692,16.986866,0.1547149,0.03332836,1.1715258642545251e-08,0.850819
0.20603976,0.6998846776517677,2.2888183e-07,0.15982972,17.000538,0.15959229,0.03869061,1.1562183016161599e-08,0.864607
0.17952335,0.7042624805280289,1.14440915e-07,0.14518036,17.022718,0.14501241,0.040563986,5.7451553624933904e-09,0.999884
0.11478157,0.5765556851943122,3.8146972e-08,0.1452542,16.858025,0.1453499,0.032864075,2.3392347987138345e-09,0.852502
0.17813818,0.6925775191233955,1.5258789e-07,0.1483816,17.037285,0.1481676,0.0369557,7.78944788106839e-09,0.852345
0.19786622,0.7193078571341766,3.8146972e-08,0.13451284,17.048847,0.13434961,0.0352554,1.8749956765052455e-09,0.861813
0.21830285,0.6791207452082918,7.6293944e-08,0.11339028,16.87508,0.11313498,0.028089162,3.971897874476436e-09,0.857821
0.15458356,0.688740419296951,-3.0517577e-07,0.124402374,17.174404,0.124008104,0.037119634,1.566568866197285e-08,0.860565
0.25416636,0.6968688964576462,-1.14440915e-07,0.15422405,16.971643,0.15409893,0.031452622,5.8061098539134075e-09,0.854425
0.14930487,0.684403064448476,0.0,0.14093558,16.9966,0.1407242,0.02224951,0.0,0.855306
0.18927631,0.7206505369109897,1.5258789e-07,0.13599485,17.0565,0.13527603,0.039421853,7.48600911606296e-09,0.849992
0.124803446,0.6786738411624709,5.7220458e-08,0.12336674,17.072306,0.12319387,0.05419194,2.9808850151628932e-09,0.856752
0.24687174,0.6996812094524476,2.5749208e-07,0.18636948,17.170952,0.1860045,0.024329485,1.301123928599819e-08,0.994311
0.17409979,0.6655660253913758,-1.9073486e-08,0.14285678,17.042816,0.14268038,0.045281604,1.0131970914604246e-09,0.851861
0.21509837,0.7074942102633437,-1.7166138e-07,0.14958891,17.00895,0.14928564,0.036836177,8.57836903637117e-09,0.854753
0.17519692,0.6883009527809192,-2.8610229e-08,0.12822995,17.045872,0.12807074,0.039159976,1.4695960212829832e-09,0.859718
0.14221096,0.7233871409476924,1.14440915e-07,0.13917968,16.963905,0.13894369,0.044472523,5.593266921095398e-09,0.8615
0.22082467,0.7333872804161331,0.0,0.17418893,17.170109,0.17344545,0.02436294,0.0,0.864123
0.12823848,0.7775822105978771,9.536743e-08,0.16676569,16.969688,0.1660652,0.02121786,4.3361947909301705e-09,0.868602
0.18383516,0.658015522921581,-1.9073486e-08,0.14742467,17.01633,0.14698401,0.054236118,1.0248231806254555e-09,0.860403
0.21440221,0.7221488136087894,1.9073487e-07,0.15769602,17.150496,0.15715171,0.023696281,9.338097266309607e-09,0.854537
0.21218094,0.6603394022930201,0.0,0.13249266,16.905594,0.13230376,0.027534027,0.0,0.988424
0.17801932,0.6801293070649237,-5.7220458e-08,0.10112942,16.94812,0.10093914,0.038870063,2.97450596862919e-09,0.87196
0.13409589,0.6713387269779184,1.14440915e-07,0.124341525,17.045607,0.12411431,0.034090813,6.026908926917284e-09,0.857329
0.18231289,0.6124386815109247,-7.6293944e-08,0.1273558,17.118114,0.12714677,0.09660021,4.404356429203683e-09,0.853004
0.20395973,0.7370592254899757,0.0,0.15882164,17.03701,0.158598,0.034565028,0.0,0.856597
0.15331137,0.6903720582384448,-3.8146972e-08,0.10449406,16.906693,0.104316264,0.052383367,1.953583008043776e-09,0.855475
0.15253529,0.6921094863362733,-1.7166138e-07,0.13836941,17.08257,0.13783947,0.05094816,8.76905539737992e-09,0.863282
0.24862514,0.7140122276990156,-1.14440915e-07,0.10633653,16.874174,0.105901435,0.030280422,5.666705988561994e-09,0.856013
0.17710166,0.6844550099045927,2.2888183e-07,0.1279034,16.941334,0.12747441,0.04413394,1.1822829281861765e-08,0.851125
0.18533088,0.6498787106545434,1.5258789e-07,0.11703139,17.04762,0.11681914,0.03098308,8.30123590812479e-09,0.851883
0.18839245,0.7179749663937901,-5.7220458e-08,0.16105118,17.098692,0.16063055,0.03013134,2.8177147922935553e-09,0.991104
