est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.17397419,0.032047754780611906,-1.2636184e-07,0.17132767,4.801533,0.17119072,0.063697524,1.3940339133184245e-07,0.637374
0.20749508,0.04925508974129682,4.053116e-08,0.21950746,4.795036,0.21942648,0.051174715,2.9093295169490362e-08,0.630558
0.2393504,0.03125148888855786,4.7683715e-09,0.17994359,3.6624568,0.17939793,0.057095468,5.394539469032443e-09,0.630864
0.15692651,0.052223988072263944,1.1324882e-08,0.20640843,3.628082,0.20553833,0.027035154,7.66688011790977e-09,0.632218
0.18881492,0.025616249299966837,-7.152557e-09,0.19068566,3.764858,0.19009894,0.05171781,9.871901325279446e-09,0.631104
0.18163615,0.025851582911907863,-1.5497207e-08,0.19648233,3.6130424,0.1987817,0.07618164,2.1194408574960365e-08,0.631946
0.17150424,0.0226430032085239,-4.7683715e-09,0.19122696,3.7799246,0.1893731,0.03434497,7.4454518564873905e-09,0.630563
0.17327774,0.024890846141304566,-7.9870226e-08,0.17838106,3.6435823,0.182378,0.034452647,1.1344889219672149e-07,0.628677
0.176679,0.030430440783205642,1.8835068e-07,0.17011651,4.6652184,0.17185375,0.041354857,2.1883357829213824e-07,0.629163
0.18415225,0.022897731569693342,-1.1920929e-08,0.21931657,3.8675935,0.22162808,0.03451329,1.8406560934060013e-08,0.62883
0.1969207,0.023770109277748055,-2.9802322e-08,0.18420506,3.6994815,0.18543842,0.08597534,4.432757125600283e-08,0.629451
0.21022189,0.06400920232537133,-4.7683715e-09,0.20020474,4.982557,0.19934161,0.3217746,2.6337992687112625e-09,0.628439
0.21809094,0.02644008308669553,-9.536743e-09,0.20246413,3.8414233,0.20452808,0.03453516,1.275241002250755e-08,0.633151
0.1948183,0.023115224028417015,3.5762786e-09,0.16368072,3.5337713,0.16381581,0.0238159,5.470011562556101e-09,0.767415
0.15447891,0.02670337122875638,4.798174e-08,0.17782791,4.2418413,0.18050234,0.06765035,6.352795881478584e-08,0.631165
0.21585183,0.026683686600385222,5.066395e-09,0.17235184,3.7428324,0.1749252,0.046883162,6.71286957975382e-09,0.628988
0.19262859,0.026362995238285152,-3.695488e-08,0.17608133,3.7027533,0.17821868,0.06258159,4.956008610087261e-08,0.62873
0.13679288,0.03510774657373861,9.536743e-09,0.19232592,3.938341,0.19486976,0.055135086,9.60399950029612e-09,0.631287
0.17063619,0.03414379305947675,-2.1457673e-08,0.18348414,4.493797,0.18497634,0.045247037,2.2219069276232718e-08,0.628251
0.2762598,0.04547393258044214,7.092953e-08,0.20031372,4.8129773,0.20190017,0.038979724,5.514670635853138e-08,0.630911
0.20942631,0.027649355583976548,2.3841857e-09,0.17390348,3.4309537,0.17387137,0.02992038,3.0486676219870852e-09,0.632446
0.219917,0.026778305170007552,-3.2782554e-09,0.18996912,3.7183263,0.19205521,0.035332497,4.328273654403533e-09,0.636672
0.2254053,0.05056715804477165,-5.00679e-08,0.19337295,4.7761464,0.19622442,0.16460739,3.500626989207118e-08,0.649045
0.21303163,0.02746492240285754,7.152557e-09,0.17057227,3.5704165,0.17215388,0.044658486,9.207420348900048e-09,0.637351
0.18867615,0.028184873376084447,-1.16825106e-07,0.2095187,4.6071496,0.20936391,0.06770368,1.4654638249895728e-07,0.640139
0.19358343,0.02606853894724681,-1.1026859e-08,0.15485469,3.7007055,0.1573423,0.051898617,1.4955128652932808e-08,0.637052
0.22217792,0.04699477945664622,-3.0994414e-08,0.22152822,4.3874393,0.22441313,0.0595368,2.331786708563651e-08,0.641734
0.23584229,0.02845249765658723,1.5497207e-08,0.20781384,3.6136715,0.21275693,0.042782612,1.925697410320633e-08,0.631531
0.1891647,0.03642389942043367,4.7683715e-09,0.19955389,4.590383,0.20110424,0.046875946,4.628482753298438e-09,0.632554
0.20142117,0.03153047698125342,-1.9669534e-08,0.19252656,3.621237,0.19455576,0.60096157,2.2055582237999302e-08,0.790257
0.20444311,0.046391784391373175,-3.8146972e-08,0.1937178,3.7483861,0.19317058,0.056660157,2.9071938919720283e-08,0.635244
0.13119406,0.06263365759177708,-4.7683715e-09,0.22621451,4.761852,0.22620083,0.041214325,2.691642109968162e-09,0.632366
0.18213455,0.03251918070836195,1.2636184e-07,0.17837389,4.5493703,0.17772862,0.085870616,1.373824802369569e-07,0.634181
0.23059338,0.032302611813634766,1.1920929e-09,0.20302027,3.5890338,0.21179883,0.045862827,1.3047504583220294e-09,0.633685
0.17083909,0.02487862148951488,5.9604643e-10,0.18650573,3.51208,0.1891159,0.07962334,8.470494956201932e-10,0.64613
0.17265306,0.026646021355141318,2.1457673e-08,0.2033131,3.995557,0.20449734,0.03658771,2.8471166228930775e-08,0.629575
0.19596674,0.0342332953627121,-2.026558e-08,0.18103606,4.7664533,0.18097867,0.06671779,2.0929811887232772e-08,0.636168
0.14921956,0.046958462797334524,7.152557e-09,0.21036394,4.717421,0.21259816,0.070170864,5.385207912457166e-09,0.648326
0.20728253,0.02779384603610302,2.2053719e-08,0.17575891,3.877579,0.17919739,0.051389795,2.80535736755292e-08,0.635604
0.21423352,0.024418131679930514,1.1920929e-08,0.18163551,3.8129823,0.18396418,0.060660258,1.7260472542038054e-08,0.636592
0.19924988,0.03679284270074922,-1.4305114e-08,0.16387233,4.5519404,0.1652336,0.16846356,1.3746210776362863e-08,0.638468
0.1582349,0.01999127417442536,2.7418137e-08,0.17028736,3.7240055,0.17113231,0.075155094,4.849003244504111e-08,0.634321
0.213874,0.02544830958864223,0.0,0.18969296,3.7113004,0.19077347,0.08509175,0.0,0.641023
0.1915765,0.048652461115734964,-3.8146972e-08,0.20068716,4.8984704,0.20203322,0.045798693,2.772108730521432e-08,0.632728
0.1506642,0.04074122968153131,-1.6450882e-07,0.17737381,4.5618,0.17903379,0.07857848,1.427611566924011e-07,0.630552
0.19117376,0.030853660875347882,-7.6293944e-08,0.17320274,4.658968,0.17348088,0.034414914,8.742554912052245e-08,0.784979
0.28291646,0.04281914241801939,-8.106232e-08,0.19817963,3.8713794,0.19993752,0.056750163,6.693234770812434e-08,0.637396
0.24326892,0.05370300234352469,3.5762786e-09,0.22939825,4.7468,0.23136267,0.037357822,2.3544408541203544e-09,0.63733
0.17880236,0.023426144551139113,7.152557e-09,0.18757433,3.5184329,0.18916748,0.082069285,1.0794823060234845e-08,0.636154
0.2516285,0.034703308146206875,5.9604646e-09,0.21482325,3.6525111,0.21649307,0.04925473,6.072454095927124e-09,0.635876
0.23401521,0.03668261230962679,2.6226044e-08,0.18491337,4.7809386,0.18434873,0.064226635,2.52771164275025e-08,0.635055
0.19837585,0.029074380968741452,-5.9604646e-09,0.15251821,3.8001761,0.15412338,0.030337205,7.248107738603976e-09,0.629347
0.22199039,0.03155363628830444,2.1457673e-08,0.22318104,3.6649652,0.22653638,0.023365866,2.404297547230916e-08,0.630535
0.19701429,0.026821749238963067,5.3644182e-09,0.19791253,4.0345683,0.20188163,0.069176205,7.071157967577779e-09,0.629475
0.1712738,0.03587750734811468,-8.8214875e-08,0.19038394,4.735986,0.19014089,0.057131,8.693097878117829e-08,0.630673
0.23497753,0.02549174201241721,-1.1920929e-08,0.19341752,3.5605752,0.19294721,0.028056802,1.6533530395216216e-08,0.628768
0.1334508,0.04542867139498319,-3.8146972e-08,0.21013215,4.6124525,0.21242152,0.056987174,2.96882801276855e-08,0.62822
0.18579821,0.025126024830257446,1.1920929e-09,0.21004745,3.6190023,0.21692337,0.051456455,1.6774180497539015e-09,0.630609
0.16390486,0.025139505843910375,-3.33786e-08,0.1763545,4.69093,0.17854813,0.05863508,4.694252029680174e-08,0.629935
0.18359649,0.036293558883098105,1.15633014e-07,0.17502965,4.690662,0.17553893,0.030058963,1.1264380104767614e-07,0.626702
0.17126566,0.024361675514736014,-4.7683715e-09,0.20342843,3.7646425,0.20359704,0.051593415,6.920188645209491e-09,0.625632
0.18685319,0.03285477276696343,-4.529953e-08,0.16551755,4.3251686,0.1657066,0.065808244,4.8747262222042584e-08,0.768639
0.121442616,0.023974666090391245,1.7881393e-09,0.16883563,3.7402277,0.17230095,0.19344749,2.6369614957263474e-09,0.632413
0.1465843,0.028930042115298517,2.2649765e-08,0.18325551,4.044859,0.18668757,0.06567006,2.768022626676124e-08,0.628961
0.21519977,0.02698008529591633,-1.07288365e-08,0.17652822,3.6303186,0.18158656,0.15393952,1.4059319958056154e-08,0.627961
0.29861027,0.028540946221598446,1.6093255e-08,0.22868823,3.9036036,0.22974975,0.060479835,1.9935655709824423e-08,0.628232
0.20071614,0.03470762644071188,-8.34465e-09,0.17871329,4.5196457,0.17947564,0.0698624,8.500377902139277e-09,0.628254
0.25443175,0.07527167072212201,7.152558e-08,0.21770158,4.8460135,0.21599554,0.066802196,3.359578692593511e-08,0.632708
0.20828533,0.03153231296127558,-4.708767e-08,0.20051868,4.6367054,0.20218089,0.09669434,5.2796652229206806e-08,0.628001
0.13040657,0.03606772049813002,-5.00679e-08,0.18249981,4.422012,0.18587467,0.07241879,4.9078997999944895e-08,0.627814
0.20628834,0.02545176407680748,-4.529953e-08,0.2052132,3.660347,0.20470859,0.07301342,6.29260988937189e-08,0.626761
0.13121018,0.03322528884746351,0.0,0.19983941,3.741051,0.20394017,0.046517517,0.0,0.626971
0.1867684,0.08021821956065343,-3.8146972e-08,0.21503146,3.6872942,0.21587883,0.03463901,1.6812877792470513e-08,0.630675
0.18114889,0.06209128494246046,8.583069e-08,0.19836992,3.8969421,0.19815367,0.04249811,4.8872772019126166e-08,0.630787
0.16413689,0.04296155349115015,3.6358834e-08,0.191882,3.6432965,0.19388446,0.055970665,2.9921611423871e-08,0.627839
0.16843967,0.02008854669770809,-4.261732e-08,0.1826636,3.968925,0.1836233,0.06756408,7.500541486005619e-08,0.626397
0.22231108,0.026356075912544723,1.1920929e-08,0.22242355,3.870008,0.2237201,0.07577842,1.5991321803284967e-08,0.626337
0.21648937,0.04284397214502218,5.7220458e-08,0.18054493,4.5279307,0.18144305,0.0577502,4.7218980454390435e-08,0.766464
0.21375398,0.02484944203386462,1.6093255e-08,0.17099088,3.8290682,0.17438759,0.045792677,2.289719329436034e-08,0.629454
0.13864766,0.03833175752690344,-5.9604646e-09,0.19897665,3.8512082,0.20091142,0.057426326,5.497641102074426e-09,0.628061
0.16947533,0.04834291698820645,1.2516975e-08,0.16945788,3.872584,0.16896254,0.06509059,9.154224095652617e-09,0.627882
0.14355388,0.03373413472445614,-7.56979e-08,0.20470896,4.518453,0.207199,0.09186955,7.933580813937867e-08,0.628807
0.21172203,0.04429409388401552,-6.198883e-08,0.2168693,4.7389355,0.21628505,0.081804745,4.94791934996249e-08,0.628719
0.22323865,0.033486941674886854,1.4901161e-08,0.1772264,4.8914332,0.17820865,0.055976946,1.57325685785534e-08,0.628023
0.21561554,0.031535085631950295,7.152557e-09,0.188023,3.7121053,0.19198912,0.044797834,8.019039122469377e-09,0.62872
0.19158615,0.04118918979518454,-1.0967255e-07,0.18533573,4.516564,0.18673155,0.057505723,9.413902416200759e-08,0.628576
0.14278716,0.03654965770185421,-1.14440915e-07,0.17072783,4.614219,0.1719474,0.045279894,1.1070137508847964e-07,0.627747
0.2389188,0.03285681592959303,3.33786e-08,0.18520555,4.0245037,0.18632008,0.05289004,3.591680234195918e-08,0.627322
0.27523768,0.04585311437500226,1.0967255e-07,0.21861945,4.7508593,0.22016795,0.045892414,8.45637245407325e-08,0.627351
0.12605256,0.03711649976898946,2.1457673e-08,0.21318534,3.7613351,0.21989022,0.047414422,2.043951633541987e-08,0.627284
0.15555513,0.019906335267583498,3.5762786e-09,0.19156983,3.5977743,0.19230539,0.050856233,6.351773995910637e-09,0.628374
0.19600716,0.03075738785547231,7.152557e-09,0.19000672,3.9685774,0.19047584,0.028334817,8.221799803068747e-09,0.627457
0.22220135,0.03488060870583285,2.5629998e-08,0.14551659,3.7889743,0.14757106,0.022923956,2.597882581979077e-08,0.626966
0.17068018,0.023901801256362754,-7.152557e-09,0.16508333,3.6792412,0.16262057,0.04636942,1.0580001176510218e-08,0.772022
0.20897456,0.04230591614577811,-1.0371208e-07,0.1736189,4.932511,0.17312264,0.02925898,8.667288584201686e-08,0.630737
0.15844691,0.028629721387516138,-2.6226044e-08,0.1663549,4.149076,0.16695143,0.035792597,3.238699565618852e-08,0.632193
0.1355095,0.024420314751181407,-4.7683717e-08,0.1817107,4.630818,0.18391505,0.04013973,6.903571811971349e-08,0.628551
0.18652172,0.04381773337590158,-1.66893e-08,0.1933318,4.8377185,0.19528565,0.06775185,1.3466143412821467e-08,0.627345
0.1465623,0.03169698757891411,1.07288365e-08,0.20907137,3.8743286,0.21385916,0.07164006,1.1967119926666826e-08,0.626894
0.21443501,0.02508801969180943,1.66893e-08,0.20959757,3.727859,0.21178232,0.056721054,2.3519428353179342e-08,0.629261
