est,se,PnIC,LQ,LG,Lstar,LQ_last,EIC,time
0.2798895,0.036662818027577565,-2.3841857e-09,12.5846815,4.325058,10.875488,0.23013414,2.2991602847951256e-09,0.344161
0.3183124,0.07242714230045673,5.2452087e-08,15.360351,4.7304645,14.908957,0.028316064,2.5604507723605872e-08,0.33839
0.32313836,0.02613752017647518,1.579523e-08,15.688029,4.3829722,8.5679035,0.054681998,2.1365673133987456e-08,0.338371
0.2864272,0.09214865625864076,5.7220458e-08,8.908538,4.797671,22.745893,0.15994038,2.1954185393935683e-08,0.339671
0.30628285,0.03886557724267231,-9.536743e-09,12.155964,4.70685,11.690642,0.06417492,8.675409050158367e-09,0.33373
0.26529917,0.028400066806486293,4.887581e-08,11.302423,4.443425,8.939829,0.02841532,6.08456587672218e-08,0.333254
0.2132013,0.03345635617761494,6.2584875e-09,8.548746,4.291084,9.561057,0.04709733,6.613719276513303e-09,0.335796
0.24835353,0.03079990862261544,-5.9604646e-09,12.049631,4.619843,10.124807,0.054542694,6.842041263067881e-09,0.334169
0.31146368,0.04085886107024909,2.9206277e-08,13.157798,4.7591705,13.602865,0.035968963,2.5272310132157885e-08,0.334773
0.273301,0.058474903376198956,1.66893e-08,10.940428,4.591691,14.628945,0.23571262,1.0090754282542942e-08,0.341425
0.27935758,0.043505379859345356,3.576279e-08,14.17778,4.678949,14.466038,0.065946706,2.9063198842480023e-08,0.334256
0.28661692,0.030151485798096664,1.7881393e-09,10.074874,4.500156,9.730793,0.06438512,2.096754759503383e-09,0.330833
0.3567456,0.02908472047442596,7.152557e-09,13.608253,4.4641333,9.799836,0.029433515,8.694636953289213e-09,0.33276
0.2719839,0.035824111687081474,9.536743e-09,14.679459,4.1988053,10.862422,0.06642576,9.411950908814774e-09,0.337735
0.2283905,0.031895398270081435,2.6226044e-08,10.492286,4.54958,9.916976,0.022679916,2.907098554982256e-08,0.332139
0.34882012,0.028504777177509533,4.7683715e-09,13.47383,4.705929,10.133907,0.069916494,5.914355661351069e-09,0.335674
0.2994667,0.03664598153333569,-1.7881394e-08,12.36584,4.394071,12.038803,0.1533501,1.725162558982886e-08,0.342347
0.30560163,0.02572699386415754,5.9604646e-09,15.167199,4.770273,9.142126,0.19140364,8.19117254069263e-09,0.472952
0.2660663,0.031156607787470227,3.33786e-08,9.720115,4.5452223,10.191397,0.046957195,3.7876773087085435e-08,0.339097
0.27200088,0.037428334421293515,-1.2516975e-08,12.158418,4.6884694,10.258711,0.307325,1.1823713301434148e-08,0.348925
0.28416106,0.02899575552421275,-1.1920929e-09,13.1676655,4.3715196,9.209239,0.057086244,1.4535523150498375e-09,0.339101
0.2762696,0.02799878409845093,-1.66893e-08,14.041402,4.400472,8.8973,0.033834677,2.1074339499525266e-08,0.33758
0.2548066,0.037234494944262,1.1920929e-08,9.584588,4.529882,11.14615,0.05946458,1.1319301954282593e-08,0.339651
0.30160972,0.034451425731040916,8.34465e-09,12.584423,4.272376,10.993295,0.15468374,8.563591624207019e-09,0.338545
0.26155135,0.022405662523599122,1.4603138e-08,12.468482,4.538409,7.6231275,0.053861704,2.3043233100705843e-08,0.335131
0.20128593,0.03127787300653982,-2.3841857e-09,12.70109,4.629327,8.905331,0.06717977,2.694994481244052e-09,0.338629
0.26488352,0.044362896020668924,1.1920929e-09,11.438527,4.504375,10.884815,0.31010202,9.500472545616072e-10,0.341734
0.28667644,0.03604848971675398,2.1755696e-08,8.993124,4.3063083,11.030718,0.42200518,2.1337371176011117e-08,0.3381
0.32102382,0.03463710539388945,7.7486035e-09,9.851817,4.3003263,11.23064,0.19414268,7.909278277062653e-09,0.340022
0.34744227,0.04029453557454123,0.0,14.012858,4.264081,12.052003,0.06789179,0.0,0.335015
0.2989303,0.04599982082549735,-4.172325e-09,14.932002,4.606887,13.513777,0.11490948,3.2068379347773508e-09,0.341298
0.23294523,0.02675711080925868,1.9073486e-08,12.967546,4.6741943,8.820877,0.0722485,2.5202629906816167e-08,0.336903
0.268662,0.033230458396909114,-1.66893e-08,9.424051,4.487098,9.212022,0.05981595,1.7756477344277253e-08,0.336604
0.37557343,0.04492256993295272,-1.07288365e-08,10.973949,4.4020505,13.5580225,0.07274978,8.443899185578083e-09,0.332685
0.2755463,0.04917365687862793,7.152557e-09,12.68982,4.5488105,17.05324,0.045925774,5.142612965254972e-09,0.33156
0.3078861,0.032985607556074416,0.0,9.680958,4.7450075,9.401669,0.23181699,0.0,0.341643
0.29460612,0.018307320882811007,9.536743e-09,15.547343,5.302241,6.464511,0.033963386,1.841748351432931e-08,0.336932
0.29598635,0.03016337784842557,-8.34465e-09,12.717881,4.3519306,9.251113,0.114690855,9.78099808035033e-09,0.347834
0.25257942,0.04173992234084358,-8.34465e-09,9.1077585,4.4855223,10.797449,0.118967205,7.068243645092742e-09,0.343502
0.29680896,0.02040358076996077,-1.1622905e-08,15.229997,4.78331,7.363109,0.046005428,2.0140178458936226e-08,0.337162
0.29288232,0.0539322223844011,-9.536743e-09,11.447577,5.009928,16.296297,0.07666895,6.251824338843304e-09,0.333971
0.25624257,0.038819211554620106,-2.7418137e-08,10.125045,4.3072896,11.813024,0.27365428,2.497159253148785e-08,0.343128
